timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-21T04:48:21.019255+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.18376051000723,6526701029341636037,-20781,575019362779178,11265415073547764349,1519792675702622262,4
2025-12-21T04:49:21.564884+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1546541836058,6525942227507758099,-20784,575019504076570,11265417217818655952,1519792679931114198,4
2025-12-21T04:50:22.159017+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15465475579512,6525942242425599195,-20784,575050931166955,11265417217818655952,1519792679936343271,4
2025-12-21T04:51:22.710903+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1543570757651,6525934481452419002,-20784,575051803771189,11265417239416729569,1519792679937562250,4
2025-12-21T04:52:23.440697+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15433625222136,6525933938550473708,-20784,575051803771189,11265417240942827560,1519792679939583189,4
2025-12-21T04:53:23.992545+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15064398144737,6525837674635082157,-20784,575051803771189,11265417508722148664,1519792679939583189,4
2025-12-21T04:54:24.636933+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15076560043714,6525840845476107637,-20784,575101941754942,11265417508722148664,1519792681043593610,4
2025-12-21T04:55:25.187790+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15076588729032,6525840852954920399,-20784,575101941754942,11265417508722148664,1519792681046223809,4
2025-12-21T04:56:25.854233+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15386566706636,6525921669656671005,-20784,575101941754942,11265417717826368883,1519792735351285557,4
2025-12-21T04:57:26.599939+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15374219385097,6525918450512275080,-20784,575101941754942,11265417726781076566,1519792735351285557,4
2025-12-21T04:58:27.179996+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15372392450203,6525917974200965181,-20784,575101941754943,11265417728106055754,1519792735351285557,4
2025-12-21T04:59:27.753932+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15372392450203,6525917974200965181,-20784,575101941754943,11265417728106055754,1519792735351285557,4
2025-12-21T05:00:28.265039+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1537506935122,6525918672112101784,-20784,575101941754943,11265417728106055754,1519792735594322433,4
2025-12-21T05:01:28.831065+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.09347824119399,6524347083217324396,-20788,574425980038259,11265422100924893875,1519792735605356441,4
2025-12-21T05:02:29.578069+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.09347824119399,6524347083217324396,-20788,574425980038259,11265422100924893875,1519792735605356441,4
2025-12-21T05:03:30.155353+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.09347824119399,6524347083217324396,-20788,574425980038259,11265422100924893875,1519792735605356441,4
2025-12-21T05:04:30.770352+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.09349048912117,6524347402617372213,-20788,574425980038259,11265422100924893875,1519792735716564981,4
2025-12-21T05:05:31.370158+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.09284590139075,6524330593110795184,-20789,573726241294662,11265422147706514413,1519792735716564981,4
2025-12-21T05:06:32.022210+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.09281152957064,6524329696764040492,-20789,571917002749337,11265422150201138521,1519792735716564981,4
2025-12-21T05:07:32.856899+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.0928071273735,6524329581963736233,-20789,572352977602153,11265422150520663408,1519792735716564981,4
2025-12-21T05:08:33.521702+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13203643358182,6525352521914530439,-20785,574083275532519,11265422150520663408,1519793091842613313,4
2025-12-21T05:09:34.142509+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1589309936316,6526053729460658454,-20783,582419192609194,11265422202206016837,1519793342429540237,4
2025-12-21T05:10:34.748158+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13624964146153,6525462375617988335,-20785,575271692768729,11265423856349046195,1519793343567984494,4
2025-12-21T05:11:35.343608+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13561920052227,6525445937839877612,-20785,575583196894206,11265423907596240406,1519793344258237890,4
2025-12-21T05:12:36.119175+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13561920052227,6525445937839877612,-20785,575591149335696,11265423907596240406,1519793344258237890,4
2025-12-21T05:13:36.667737+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13561920052227,6525445937839877612,-20785,575591158110169,11265423907596240406,1519793344258237890,4
2025-12-21T05:14:37.576687+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.229130569907,6527883650753833984,-20778,588517366155742,11265423907596240406,1519794192922689557,4
2025-12-21T05:15:38.133921+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.39493164803267,6532203620607815653,-20764,592740030230799,11265424542291116176,1519795776464948934,4
2025-12-21T05:16:38.706148+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34185084680774,6530820904021405519,-20769,589449008549222,11265428382443834894,1519795776520747729,4
2025-12-21T05:17:39.464151+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32369151658033,6530347799354295296,-20770,589449008436432,11265429696595902532,1519795776520747729,4
2025-12-21T05:18:40.081863+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27371942638449,6529045700513947648,-20774,589161344190855,11265433314444684036,1519795776520747729,4
2025-12-21T05:19:40.725198+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21558557190896,6527530607649456790,-20779,588095541294649,11265437525908804098,1519795776520747729,4
2025-12-21T05:20:41.314207+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2155710442671,6527530228984016847,-20779,588095541294649,11265437526961634669,1519795776520747729,4
2025-12-21T05:21:41.916253+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.24465989014091,6528288390659918746,-20776,588739519442552,11265437526961634669,1519796040467056847,4
2025-12-21T05:22:42.740738+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33509393651066,6530644870376432647,-20769,589027183688129,11265437526961634669,1519796860850435053,4
2025-12-21T05:23:43.326169+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33569473353823,6530660522765564014,-20769,589027183688129,11265437526961634669,1519796866299646155,4
2025-12-21T05:24:43.932675+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33570497725607,6530660789641822289,-20769,589035509529438,11265437526961634669,1519796866392594602,4
2025-12-21T05:25:44.537171+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33570497725607,6530660789641822289,-20769,589035509506913,11265437526961634669,1519796866392594602,4
2025-12-21T05:26:45.119928+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34231885299835,6530833096524305323,-20769,589035509506913,11265437526961634669,1519796926379387113,4
2025-12-21T05:27:45.832454+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34231885299835,6530833096524305323,-20769,589035509506913,11265437526961634669,1519796926379387113,4
2025-12-21T05:28:46.405718+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34231885299835,6530833096524305323,-20769,589035509506913,11265437526961634669,1519796926379387113,4
2025-12-21T05:29:46.932915+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.35555237785945,6531177847051761664,-20768,591387202971101,11265437526961634669,1519797046400901128,4
2025-12-21T05:30:47.480150+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36138282565292,6531329732022037999,-20767,591387202971101,11265437526961634669,1519797099278230455,4
2025-12-21T05:31:48.026618+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36146377189361,6531331840671811905,-20767,591387202971101,11265437526961634669,1519797100012373105,4
2025-12-21T05:32:48.721938+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36146377189361,6531331840671811905,-20767,591387202971101,11265437526961634669,1519797100012373105,4
2025-12-21T05:33:49.373337+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36144633861309,6531331386534868441,-20767,591387202971101,11265437528222834098,1519797100012373105,4
2025-12-21T05:34:49.971047+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36111620383392,6531322786518165465,-20767,591333901811798,11265437552105833566,1519797100012373105,4
2025-12-21T05:35:50.532053+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.37128417340173,6531587657104720825,-20766,591333901811798,11265437578086862200,1519797195481575161,4
2025-12-21T05:36:51.091131+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.35726252992905,6531222397408751489,-20767,591333901800539,11265438592420902864,1519797195481575161,4
2025-12-21T05:37:51.896220+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32984191983957,6530508039525720064,-20770,588919648675842,11265440576536127438,1519797195481575161,4
2025-12-21T05:38:52.521871+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32958295840082,6530501292726213973,-20770,588919814766058,11265440595277318938,1519797195481575161,4
2025-12-21T05:39:53.121707+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32958309948918,6530501296402032405,-20770,588919814766058,11265440595277318938,1519797195482859404,4
2025-12-21T05:40:53.778972+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33277230952203,6530584385355356757,-20769,588919814766058,11265440596571429294,1519797224571666202,4
2025-12-21T05:41:54.395162+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.3375795578284,6530709627297731573,-20769,588919814766058,11265440596571429294,1519797268173302802,4
2025-12-21T05:42:55.137572+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.35523255332859,6531169515421516352,-20768,591271508230246,11265440596571429294,1519797428278520345,4
2025-12-21T05:43:55.698539+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33200899013613,6530564498580491264,-20769,588919814766058,11265442277033942109,1519797428283625996,4
2025-12-21T05:44:56.259272+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32725237203631,6530440572951745536,-20770,589075435068945,11265442621273248295,1519797428283625996,4
2025-12-21T05:45:56.786395+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27344867073084,6529038644856145920,-20774,588785082440744,11265446516443972411,1519797428283625996,4
2025-12-21T05:46:57.311660+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27344867073084,6529038644856145920,-20774,588801502543891,11265446516443972411,1519797428283625996,4
2025-12-21T05:47:58.038551+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27062027581037,6528964938878662770,-20774,588804123970917,11265446722991859527,1519797428498388407,4
2025-12-21T05:48:58.655478+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25771925868212,6528628736914265827,-20775,588804123970917,11265447657378130179,1519797428498388407,4
2025-12-21T05:49:59.228000+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23660901345734,6528078564191105212,-20777,588160145823965,11265449186648333432,1519797428498419736,4
2025-12-21T05:50:59.931236+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23660901345734,6528078564191105212,-20777,588160145823965,11265449186648333432,1519797428498419736,4
2025-12-21T05:52:00.570550+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23660901345734,6528078564191105212,-20777,588160145823965,11265449186648333432,1519797428498419736,4
2025-12-21T05:53:01.364591+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23664211089414,6528079426808893804,-20777,588160145823965,11265449186648333432,1519797428798756340,4
2025-12-21T05:54:01.972188+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23664211089414,6528079426808893804,-20777,588163862665993,11265449186648333432,1519797428798756340,4
2025-12-21T05:55:02.535441+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23665144286453,6528079670027817832,-20777,588163862665993,11265449186648333432,1519797428883468541,4
2025-12-21T05:56:03.116700+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.24646778629537,6528335508137404287,-20776,588807840813896,11265449188372711353,1519797518166899616,4
2025-12-21T05:57:03.764781+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28004297051837,6529210484428026914,-20774,588807840813896,11265449188372711353,1519797822780682695,4
2025-12-21T05:58:04.552998+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28004297051837,6529210484428026914,-20774,588807840813896,11265449188372711353,1519797822780682695,4
2025-12-21T05:59:05.273004+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28004297051837,6529210484428026914,-20774,588807840825167,11265449188372711353,1519797822780682695,4
2025-12-21T06:00:05.850526+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27824048810471,6529163514339552410,-20774,588807840825167,11265449318898354748,1519797822780682695,4
2025-12-21T06:01:06.499013+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2312503257089,6527938899323489270,-20777,587512540646598,11265452722654470405,1519797822780682695,4
2025-12-21T06:02:07.084965+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2216361269747,6527688314480054754,-20778,587657171561941,11265453419299996858,1519797822780682695,4
2025-12-21T06:03:07.956333+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.17392298422486,6526444574946706432,-20782,582085784117456,11265456877784605103,1519797822780682695,4
2025-12-21T06:04:08.574723+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.153814123594,6525920325836023191,-20784,584738347518602,11265458335966619605,1519797822780682695,4
2025-12-21T06:05:09.197245+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1538081169423,6525920169233001935,-20784,584738347518602,11265458336402252208,1519797822780682695,4
2025-12-21T06:06:09.855467+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15380660316927,6525920129766515910,-20784,584738347518602,11265458336512035788,1519797822780682695,4
2025-12-21T06:07:10.457411+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.15380660316927,6525920129766515910,-20784,584738816366617,11265458336512035788,1519797822780682695,4
2025-12-21T06:08:11.260424+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1665069794945,6526251240506188044,-20783,584739014920083,11265458336512035788,1519797938053329157,4
2025-12-21T06:09:11.908742+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1665069794945,6526251240506188044,-20783,584780113156990,11265458336512035788,1519797938053329157,4
2025-12-21T06:10:12.568456+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2030703464141,6527204388039840436,-20780,590351500674118,11265458336512035788,1519798269881556134,4
2025-12-21T06:11:13.162559+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.20292686657814,6527200648025795373,-20780,590353011664317,11265458346911585874,1519798269881556134,4
2025-12-21T06:12:13.838516+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26812665702828,6528899956241134592,-20775,590997060618116,11265458363782294077,1519798863590901310,4
2025-12-21T06:13:14.685587+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28852140514049,6529431415656793236,-20773,590925938563947,11265458363782294077,1519799048612991481,4
2025-12-21T06:14:15.198979+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28851554225149,6529431262884090081,-20773,590925938563947,11265458364325464254,1519799048627881835,4
2025-12-21T06:15:15.750816+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28851554225149,6529431262884090081,-20773,590925938563947,11265458364325464254,1519799048627881835,4
2025-12-21T06:16:16.276955+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28843786585664,6529429238824831790,-20773,590925938563947,11265458369949772924,1519799048627881835,4
2025-12-21T06:17:16.836903+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36312119150084,6531375016307084619,-20767,591641141980082,11265458370039414798,1519799726041653568,4
2025-12-21T06:18:17.556812+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.41699531817393,6532778277194205488,-20763,592580470197471,11265458373452268311,1519800215000307905,4
2025-12-21T06:19:18.125650+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.41684547288013,6532774374587663722,-20763,589927906796325,11265458384285340375,1519800215000307905,4
2025-12-21T06:20:18.760147+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.37130523215609,6531588205663727635,-20766,588988578483103,11265461715551080657,1519800219768429585,4
2025-12-21T06:21:19.361815+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.37130523215609,6531588205663727635,-20766,588991734619910,11265461715551080657,1519800219768429585,4
2025-12-21T06:22:19.905618+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.37070436295836,6531572553617749729,-20766,588991734619910,11265461759014850392,1519800219768429585,4
2025-12-21T06:23:20.771675+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2556910596447,6528575880243234808,-20776,588542561946090,11265470084254347035,1519800219770999718,4
2025-12-21T06:24:21.266876+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2556910596447,6528575880243234808,-20776,588542561946090,11265470084254347035,1519800219770999718,4
2025-12-21T06:25:21.816980+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26723564466258,6528876736683633969,-20775,588542561946090,11265470084254347035,1519800324511090179,4
2025-12-21T06:26:22.332446+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26609057255114,6528846896271986298,-20775,588542561946090,11265470167186415091,1519800324511090179,4
2025-12-21T06:27:22.842742+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25860762930277,6528651888508091637,-20775,589751056231757,11265470710260684596,1519800324647997774,4
2025-12-21T06:28:23.572949+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21675536830698,6527561098518161173,-20779,589107078083854,11265473742469934906,1519800324647997774,4
2025-12-21T06:29:24.172987+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21675536830698,6527561098518161173,-20779,589107078083854,11265473742469934906,1519800324647997774,4
2025-12-21T06:30:24.750187+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21651628508037,6527554866799772157,-20779,589107078083854,11265473759796013503,1519800324647997774,4
2025-12-21T06:31:25.257261+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22439027109375,6527760099580798976,-20778,589107078083854,11265473759796013503,1519800396097695015,4
2025-12-21T06:32:25.776646+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22439027109375,6527760099580798976,-20778,589107078083854,11265473759796013503,1519800396097695015,4
2025-12-21T06:33:26.445700+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22438803879518,6527760041397606445,-20778,589093511408413,11265473759957811799,1519800396097695015,4
2025-12-21T06:34:27.086385+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22438803879518,6527760041397606445,-20778,589093511459124,11265473759957811799,1519800396097695015,4
2025-12-21T06:35:27.712268+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25519071943381,6528562840866472152,-20776,589757034271405,11265473759957811799,1519800675583939607,4
2025-12-21T06:36:28.334376+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25507226407176,6528559753794976828,-20776,589757034271405,11265473768616370908,1519800675593761071,4
2025-12-21T06:37:28.916382+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25507226407176,6528559753794976828,-20776,589757034271405,11265473768616370908,1519800675593761071,4
2025-12-21T06:38:29.737736+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25626789101594,6528590913025416754,-20775,589757034271405,11265473768616370908,1519800686441599631,4
2025-12-21T06:39:30.437470+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26285190300096,6528762496279073024,-20775,589757034271405,11265473768616370908,1519800746176777494,4
2025-12-21T06:40:31.008121+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26313577212228,6528769893975176944,-20775,589760393404227,11265473768616370908,1519800748752221909,4
2025-12-21T06:41:31.651128+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26313577212228,6528769893975176944,-20775,589760393404227,11265473768616370908,1519800748752221909,4
