timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-21T10:15:41.364672+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.36663724095499,True,2.964390974,476.249511,850.8496298518193,0.44026594795258733,850.918413567082,-0.0687837152627256,-0.008083467717472663,11.346235416822397,11.27745170155967,0.604185989,45.506013,121.8335430087894,850.8496298518193,12.349686728668459,-11.337962815417761,849.8461785399732,849.8461785399732,850.8496298518193,0.0,0.0,1.0034513118460622,11.346235416822397,12.349686728668459,1.4531672955081225
2025-12-21T10:16:41.906422+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.3697000514657,True,2.960164046,476.78366,850.8587025961531,0.4396441400373171,850.9288283231062,-0.0701257269531342,-0.008241080172513177,11.350834918215865,11.280709191262732,0.604185989,45.506013,121.85496469803063,850.8587025961531,12.363358974395807,-11.336556859755126,849.8461785399732,849.8461785399732,850.8587025961531,0.0,0.0,1.0125240561799413,11.350834918215865,12.363358974395807,1.454776086142545
2025-12-21T10:17:42.436432+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.36918606731923,True,2.960873375,476.694022,850.8571804471464,0.43974848781380027,850.9270805755825,-0.06990012843602407,-0.008214585013411766,11.350843034984436,11.280942906548411,0.604185989,45.506013,121.85681520522816,850.8571804471464,12.361844942157727,-11.33671255196846,849.8461785399732,849.8461785399732,850.8571804471464,0.0,0.0,1.0110019071732923,11.350843034984436,12.361844942157727,1.4545979324629368
2025-12-21T10:18:42.964206+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.36324577393576,True,2.969071655,475.658037,850.8395682611912,0.4409544939569827,850.9068812501312,-0.06731298893997466,-0.007910735054942802,11.351644810679144,11.284331821739169,0.604185989,45.506013,121.85650466320828,850.8395682611912,12.345034531897173,-11.338441213957745,849.8461785399732,849.8461785399732,850.8395682611912,0.0,0.0,0.9933897212180295,11.351644810679144,12.345034531897173,1.452619879176937
2025-12-21T10:19:43.521770+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.37301042874883,True,2.955595628,477.360977,850.8684941204084,0.4389720852298387,850.940084903176,-0.07159078276750735,-0.008413140247782933,11.355453492780015,11.283862710012507,0.604185989,45.506013,121.85291562117544,850.8684941204084,12.377769073215289,-11.33507502857403,849.8461785399732,849.8461785399732,850.8684941204084,0.0,0.0,1.0223155804352742,11.355453492780015,12.377769073215289,1.45647169873496
2025-12-21T10:20:44.328822+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.39936213127153,True,2.919235903,481.956344,850.9459000499064,0.4336228143625416,851.0296910187482,-0.08379096884173871,-0.009845833785356473,11.35823807951958,11.274447110677842,0.604185989,45.506013,121.85881528880093,850.9459000499064,12.457959589452857,-11.32682881119013,849.8461785399732,849.8461785399732,850.9459000499064,0.0,0.0,1.099721509933276,11.35823807951958,12.457959589452857,1.4659075846943856
2025-12-21T10:21:44.995363+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.36336049905997,True,2.968913316,475.678045,850.8399086401676,0.440931202016323,850.9072713605133,-0.06736272034568469,-0.007916575943460753,11.358805154302688,11.291442433957004,0.604185989,45.506013,121.87473661825143,850.8399086401676,12.352535254497065,-11.337669893457553,849.8461785399732,849.8461785399732,850.8399086401676,0.0,0.0,0.993730100194377,11.358805154302688,12.352535254497065,1.4535024768504097
2025-12-21T10:22:45.606456+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.34947793125336,True,2.988075065,473.256835,850.798559482146,0.44374983981160426,850.8600651895174,-0.0615057073714316,-0.007228651324437473,11.359023729208358,11.297518021836927,0.604185989,45.506013,121.85298493648808,850.798559482146,12.311404671381133,-11.341899467544541,849.8461785399732,849.8461785399732,850.798559482146,0.0,0.0,0.9523809421727758,11.359023729208358,12.311404671381133,1.448662708883624
2025-12-21T10:23:46.123567+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29923988291384,True,3.057443745,464.493881,850.6467019782694,0.45395205798156857,850.689236137324,-0.042534159054558505,-0.004999964410939408,11.359835912557749,11.31730175350319,0.604185989,45.506013,121.84459728352799,850.6467019782694,12.160359350854028,-11.357431884672241,849.8461785399732,849.8461785399732,850.6467019782694,0.0,0.0,0.8005234382962791,11.359835912557749,12.160359350854028,1.430889454812328
2025-12-21T10:24:46.722503+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27418151002018,True,3.092059811,460.122332,850.5696538140527,0.45904214906238633,850.6040278493348,-0.03437403528206294,-0.004041132437260398,11.360229987146841,11.325855951864778,0.604185989,45.506013,121.81424415860654,850.5696538140527,12.08370526122636,-11.365314441314753,849.8461785399732,849.8461785399732,850.5696538140527,0.0,0.0,0.7234752740795191,11.360229987146841,12.08370526122636,1.421869694347045
2025-12-21T10:25:47.531763+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22372222796783,True,3.161796402,451.318161,850.4118717874361,0.46929461361893027,850.4324465158182,-0.020574728382153875,-0.0024193254227831465,11.361023112920211,11.340448384538059,0.604185989,45.506013,121.79910424079705,850.4118717874361,11.926716360383148,-11.381458053601493,849.8461785399732,849.8461785399732,850.4118717874361,0.0,0.0,0.5656932474629353,11.361023112920211,11.926716360383148,1.4033970689699542
2025-12-21T10:26:48.074385+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.25328875888731,True,3.120929293,456.477163,850.504750225199,0.4632867566240721,850.5329843078018,-0.02823408260284324,-0.0033195752691262503,11.364150714906035,11.335916632303192,0.604185989,45.506013,121.77289024054507,850.504750225199,12.022722400131881,-11.371585481244058,849.8461785399732,849.8461785399732,850.504750225199,0.0,0.0,0.6585716852258465,11.364150714906035,12.022722400131881,1.4146939415303121
2025-12-21T10:27:48.706954+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2639732366829,True,3.106164648,458.341327,850.5380169838025,0.46111600205081893,850.5693157194576,-0.031298735654996135,-0.003679739566965447,11.365281548159562,11.333982812504566,0.604185989,45.506013,121.7864811332909,850.5380169838025,12.057119991988948,-11.368048279674039,849.8461785399732,849.8461785399732,850.5380169838025,0.0,0.0,0.6918384438293874,11.365281548159562,12.057119991988948,1.4187414495059512
2025-12-21T10:28:49.236267+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26402883133794,True,3.106087828,458.351027,850.5381900672598,0.46110470716928775,850.5695047630718,-0.03131469581189747,-0.003681615157437399,11.365288052002892,11.333973356190995,0.604185989,45.506013,121.7929365450748,850.5381900672598,12.057299579289559,-11.368029812204446,849.8461785399732,849.8461785399732,850.5381900672598,0.0,0.0,0.692011527286667,11.365288052002892,12.057299579289559,1.4187625812478057
2025-12-21T10:29:49.851769+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26402436389763,True,3.106094001,458.350247,850.5381756188202,0.4611056150812734,850.5694895720239,-0.03131395320366469,-0.0036815279160108062,11.365288103328673,11.333974150125009,0.604185989,45.506013,121.79297013458643,850.5381756188202,12.05728518217577,-11.36803129270034,849.8461785399732,849.8461785399732,850.5381756188202,0.0,0.0,0.6919970788470962,11.365288103328673,12.05728518217577,1.4187608871631405
2025-12-21T10:30:50.448518+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.26422041619087,True,3.105823098,458.384453,850.5387852195688,0.4610657844584161,850.5701562266521,-0.03137100708330223,-0.003688232752307239,11.36530893303089,11.333937925947588,0.604185989,45.506013,121.79296743542159,850.5387852195688,12.057915612626495,-11.367966463755646,849.8461785399732,849.8461785399732,850.5387852195688,0.0,0.0,0.6926066795956038,11.36530893303089,12.057915612626495,1.4188350688758602
2025-12-21T10:31:51.005042+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2645579135666,True,3.10535675,458.443336,850.5398332026599,0.4609972183504241,850.5713038499918,-0.03147064733178764,-0.0036999422845962675,11.365344133063887,11.333873485732099,0.604185989,45.506013,121.79308588747027,850.5398332026599,12.058998795750671,-11.367855076974172,849.8461785399732,849.8461785399732,850.5398332026599,0.0,0.0,0.6936546626867846,11.365344133063887,12.058998795750671,1.4189625252499112
2025-12-21T10:32:51.545717+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.19298856663922,True,3.204291953,445.954867,850.314044789103,0.47554098425998975,850.3279400230557,-0.013895233952659911,-0.001634102950008106,11.366471061482226,11.352575827529567,0.604185989,45.506013,121.79328979865602,850.314044789103,11.83433731061211,-11.390957652330517,849.8461785399732,849.8461785399732,850.314044789103,0.0,0.0,0.4678662491298835,11.366471061482226,11.83433731061211,1.3925269783460552
2025-12-21T10:33:52.198568+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.98512815775779,True,3.492109437,409.664244,849.6180989613604,0.5178254270938841,849.6211331742354,-0.003034212874954639,-0.0003571254005439622,11.369726225015562,11.366692012140607,0.604185989,45.506013,121.75039157732398,849.6180989613604,11.14164664640279,-11.46218899070907,849.8461785399732,849.8461785399732,849.6180989613604,0.0,0.0,-0.22807957861277015,11.369726225015562,11.14164664640279,1.311019208857775
2025-12-21T10:34:52.769189+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.90860926634682,True,3.598242072,396.297172,849.3468270891782,0.5334094867250381,849.3609389563732,-0.014111867195004454,-0.0016614688229416327,11.370936076705053,11.35682420951005,0.604185989,45.506013,121.63129445380974,849.3468270891782,10.871584625910062,-11.489960231406924,849.8461785399732,849.8461785399732,849.3468270891782,0.0,0.0,-0.4993514507949919,11.370936076705053,10.871584625910062,1.2792414557405354
2025-12-21T10:35:53.495345+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.90181998933431,True,3.607663555,395.110958,849.3223654836919,0.5347927076252337,849.3378527538741,-0.015487270182215313,-0.0018234522495376528,11.371731564618049,11.356244294435834,0.604185989,45.506013,121.57823061320232,849.3223654836919,10.847918508336754,-11.492393885151767,849.8461785399732,849.8461785399732,849.3223654836919,0.0,0.0,-0.5238130562812945,11.371731564618049,10.847918508336754,1.2764567026674598
2025-12-21T10:36:54.119741+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.00644852400278,True,3.462555052,413.387972,849.6922369213638,0.5134850548972855,849.6936307747279,-0.0013938533642028224,-0.0001640418750617142,11.394367858593302,11.3929740052291,0.604185989,45.506013,121.57412862715591,849.6922369213638,11.240426239983897,-11.452031205973652,849.8461785399732,849.8461785399732,849.6922369213638,0.0,0.0,-0.15394161860940422,11.394367858593302,11.240426239983897,1.322642440929114
2025-12-21T10:37:54.738566+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.99581241189303,True,3.477297939,411.530352,849.6553308225062,0.5156502441977039,849.6574638253583,-0.002133002851958864,-0.00025104267811119815,11.394807781540456,11.392674778688496,0.604185989,45.506013,121.63996113568865,849.6553308225062,11.203960064073534,-11.455781125887194,849.8461785399732,849.8461785399732,849.6553308225062,0.0,0.0,-0.19084771746692106,11.394807781540456,11.203960064073534,1.3183515260752035
2025-12-21T10:38:55.297894+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.0776820636654,True,3.363865178,425.827047,849.9353714169192,0.49898890983898253,849.9358527253639,-0.0004813084447537938,-5.6628796539227406e-05,11.403578037477898,11.403096729033143,0.604185989,45.506013,121.63091753193807,849.9353714169192,11.492770914423941,-11.426081890035373,849.8461785399732,849.8461785399732,849.9353714169192,0.0,0.0,0.08919287694604473,11.403578037477898,11.492770914423941,1.3523354231195581
2025-12-21T10:39:55.888120+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.15203110400769,True,3.260948128,438.806416,850.1816456720117,0.4838674555798568,850.1886685992475,-0.007022927235876675,-0.0008260433825173768,11.411549159573266,11.404526232337389,0.604185989,45.506013,121.68038202846324,850.1816456720117,11.747016291611741,-11.39993711946261,849.8461785399732,849.8461785399732,850.1816456720117,0.0,0.0,0.3354671320384766,11.411549159573266,11.747016291611741,1.3822520578715778
2025-12-21T10:40:56.642824+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1197790452483,True,3.305581599,433.176532,850.0757528819186,0.49042596435500113,850.0789989601741,-0.0032460782554725354,-0.0003818560697821231,11.41247860755181,11.409232529296338,0.604185989,45.506013,121.72530267693365,850.0757528819186,11.642052949497206,-11.410730796533514,849.8461785399732,849.8461785399732,850.0757528819186,0.0,0.0,0.2295743419453955,11.41247860755181,11.642052949497206,1.3699011942959054
2025-12-21T10:41:57.209701+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.03712410121382,True,3.420045589,418.74509,849.7978003326019,0.5072414992882923,849.7979397587281,-0.0001394261262221483,-1.6406973905083097e-05,11.417537072414918,11.417397646288695,0.604185989,45.506013,121.70581643491482,849.7978003326019,11.369158865043659,-11.438793266371192,849.8461785399732,849.8461785399732,849.7978003326019,0.0,0.0,-0.04837820737125873,11.417537072414918,11.369158865043659,1.337790196877246
2025-12-21T10:42:57.774465+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.05293802602056,True,3.398137102,421.506546,849.8517115223272,0.504023419279863,849.8517133004059,-1.778078752872462e-06,-2.0922223548473874e-07,11.419815955562894,11.419814177484142,0.604185989,45.506013,121.65587747580761,849.8517115223272,11.425348937916826,-11.433015082397956,849.8461785399732,849.8461785399732,849.8517115223272,0.0,0.0,0.0055329823539329815,11.419815955562894,11.425348937916826,1.3444019901984448
2025-12-21T10:43:58.304430+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.98893429370823,True,3.486832805,410.329031,849.6313801622914,0.5170505226376861,849.6340755280572,-0.0026953657659161494,-0.0003172384257588714,11.424981309472587,11.42228594370667,0.604185989,45.506013,121.66543202760694,849.6313801622914,11.210182931790774,-11.455141210815496,849.8461785399732,849.8461785399732,849.6313801622914,0.0,0.0,-0.2147983776818119,11.424981309472587,11.210182931790774,1.3190837606694603
2025-12-21T10:44:58.932152+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.98893323469134,True,3.486834273,410.328846,849.6313764214306,0.517050738252785,849.6340719269848,-0.0026955055543155357,-0.000317254879880474,11.42498126140399,11.422285755849675,0.604185989,45.506013,121.62676186930013,849.6313764214306,11.210179142861334,-11.455141600441818,849.8461785399732,849.8461785399732,849.6313764214306,0.0,0.0,-0.2148021185426565,11.42498126140399,11.210179142861334,1.319083314832374
2025-12-21T10:45:59.743620+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.9725726458815,True,3.509517453,407.471202,849.5741443000315,0.5203818233713814,849.5784395134639,-0.004295213432354327,-0.0005055699665370637,11.425233462465396,11.420938249033041,0.604185989,45.506013,121.62676122945696,849.5741443000315,11.153199222523735,-11.461001006661741,849.8461785399732,849.8461785399732,849.5741443000315,0.0,0.0,-0.27203423994166054,11.425233462465396,11.153199222523735,1.3123785814610374
2025-12-21T10:47:00.341173+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.8940348327967,True,3.618467958,393.750706,849.2942371458107,0.5363789264327729,849.3113801707134,-0.017143024902693052,-0.0020184616976693832,11.426458990439162,11.40931596553647,0.604185989,45.506013,121.62244195954536,849.2942371458107,10.874517596276736,-11.489658625776247,849.8461785399732,849.8461785399732,849.2942371458107,0.0,0.0,-0.5519413941624269,11.426458990439162,10.874517596276736,1.2795865735325236
2025-12-21T10:48:00.927723+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.8717927332872,True,3.649341533,389.86425,849.2134110547526,0.5409113363909609,849.2357483159025,-0.022337261149950077,-0.0026302780110524695,11.42680140055597,11.40446413940602,0.604185989,45.506013,121.56942494465372,849.2134110547526,10.794033915335367,-11.497934990115054,849.8461785399732,849.8461785399732,849.2134110547526,0.0,0.0,-0.6327674852206028,11.42680140055597,10.794033915335367,1.2701161913652896
2025-12-21T10:49:01.581811+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.87119848432395,True,3.650166504,389.76041,849.2112425258149,0.5410324422451911,849.2337276365466,-0.022485110731798822,-0.0026476940328754766,11.42681992456539,11.40433481383359,0.604185989,45.506013,121.55598657976414,849.2112425258149,10.791883910407067,-11.49815608119723,849.8461785399732,849.8461785399732,849.2112425258149,0.0,0.0,-0.634936014158322,11.42681992456539,10.791883910407067,1.269863203826769
2025-12-21T10:50:02.252778+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.8945479887598,True,3.617755759,393.840368,849.2960940130376,0.5362743679426906,849.3131251020892,-0.017031089051549347,-0.0020052779767770782,11.4295128360104,11.41248174695885,0.604185989,45.506013,121.55562754286656,849.2960940130376,10.87942830907486,-11.489153643302718,849.8461785399732,849.8461785399732,849.2960940130376,0.0,0.0,-0.5500845269355397,11.4295128360104,10.87942830907486,1.2801644090187714
2025-12-21T10:51:03.032426+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89967070179664,True,3.610646281,394.73543,849.3146077985667,0.5352306125722259,849.3305443339596,-0.015936535392875553,-0.0018763643317894446,11.430538371347476,11.4146018359546,0.604185989,45.506013,121.5600771213965,849.3146077985667,10.898967629941001,-11.487144359724612,849.8461785399732,849.8461785399732,849.3146077985667,0.0,0.0,-0.5315707414064751,11.430538371347476,10.898967629941001,1.2824635687207906
2025-12-21T10:52:03.587653+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.80603751639521,True,3.740662205,378.372556,848.9704456983916,0.5543159860073362,849.0121548095921,-0.04170911120042174,-0.004912663613134708,11.431977270437121,11.390268159236701,0.604185989,45.506013,121.57283005773932,848.9704456983916,10.556244428855578,-11.522387554945904,849.8461785399732,849.8461785399732,848.9704456983916,0.0,0.0,-0.8757328415815435,11.431977270437121,10.556244428855578,1.2421358941674712
