Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-21,03:37:35,125.1014,6524552981325296776,-20788,4,574272237136035,4.00,11265379419422368598,1519787461950701902,Czfq3xZZDmsdGdUy...
2025-12-21,03:38:36,125.1336,6525393916803065863,-20785,4,574275646262116,4.00,11265379424764795359,1519787755382209407,Czfq3xZZDmsdGdUy...
2025-12-21,03:39:36,125.1340,6525404582518718114,-20785,4,574275646262116,4.00,11265379424764795359,1519787759095388415,Czfq3xZZDmsdGdUy...
2025-12-21,03:40:37,125.1340,6525404917542419413,-20785,4,574275646262116,4.00,11265379425179712123,1519787759263963407,Czfq3xZZDmsdGdUy...
2025-12-21,03:41:38,125.1458,6525712442767579433,-20784,4,574951607978800,4.00,11265379425179712123,1519787866325848519,Czfq3xZZDmsdGdUy...
2025-12-21,03:42:38,125.1458,6525712442767579433,-20784,4,574951607978800,4.00,11265379425179712123,1519787866325848519,Czfq3xZZDmsdGdUy...
2025-12-21,03:43:39,125.1459,6525713429854056589,-20784,4,574951607978800,4.00,11265379425179712123,1519787866669532265,Czfq3xZZDmsdGdUy...
2025-12-21,03:44:40,125.1459,6525713429861756747,-20784,4,574951607803714,4.00,11265379425179712123,1519787866669564348,Czfq3xZZDmsdGdUy...
2025-12-21,03:45:40,125.1459,6525713767968695263,-20784,4,574951664566247,4.00,11265379425179712123,1519787866787280522,Czfq3xZZDmsdGdUy...
2025-12-21,03:46:41,125.1459,6525713767968695263,-20784,4,574951664566247,4.00,11265379425179712123,1519787866787280522,Czfq3xZZDmsdGdUy...
2025-12-21,03:47:42,125.1459,6525713767968695263,-20784,4,574951664566247,4.00,11265379425179712123,1519787866787280522,Czfq3xZZDmsdGdUy...
2025-12-21,03:48:42,125.1675,6526277161030386411,-20783,4,574951664566247,4.00,11265379425179712123,1519788062926631907,Czfq3xZZDmsdGdUy...
2025-12-21,03:49:43,125.2017,6527169727407649778,-20780,4,580523025959121,4.00,11265379425179712123,1519788373664278979,Czfq3xZZDmsdGdUy...
2025-12-21,03:50:44,125.2017,6527169731118364661,-20780,4,580523025959121,4.00,11265379425179712123,1519788373665581798,Czfq3xZZDmsdGdUy...
2025-12-21,03:51:44,125.2078,6527328547948632634,-20779,4,580523025959121,4.00,11265379425179712123,1519788428955954880,Czfq3xZZDmsdGdUy...
2025-12-21,03:52:45,125.2079,6527330297516906390,-20779,4,580523025959121,4.00,11265379425179712123,1519788429565070489,Czfq3xZZDmsdGdUy...
2025-12-21,03:53:46,125.2063,6527289041977919158,-20779,4,580523025959121,4.00,11265379539891094021,1519788429565070489,Czfq3xZZDmsdGdUy...
2025-12-21,03:54:46,125.2063,6527289041977919158,-20779,4,580523025959121,4.00,11265379539891094021,1519788429565070489,Czfq3xZZDmsdGdUy...
2025-12-21,03:55:47,125.2063,6527289041977919158,-20779,4,580523025959121,4.00,11265379539891094021,1519788429565070489,Czfq3xZZDmsdGdUy...
2025-12-21,03:56:48,125.2077,6527323981680578112,-20779,4,580523025959121,4.00,11265379539891094021,1519788441728952567,Czfq3xZZDmsdGdUy...
2025-12-21,03:57:48,125.2522,6528486099123638272,-20776,4,582752530383247,4.00,11265379539891094021,1519788846307846773,Czfq3xZZDmsdGdUy...
2025-12-21,03:58:49,125.2522,6528486099123638272,-20776,4,582752530383247,4.00,11265379539891094021,1519788846307846773,Czfq3xZZDmsdGdUy...
2025-12-21,03:59:49,125.2359,6528060198072083456,-20777,4,580538388705421,4.00,11265380723762615463,1519788846307846773,Czfq3xZZDmsdGdUy...
2025-12-21,04:00:50,125.2307,6527923810927122432,-20778,4,580538388705421,4.00,11265381105977455428,1519788846692168247,Czfq3xZZDmsdGdUy...
2025-12-21,04:01:51,125.2307,6527923803550716731,-20778,4,580538388711061,4.00,11265381105997982230,1519788846692168247,Czfq3xZZDmsdGdUy...
2025-12-21,04:02:51,125.1869,6526783401270527382,-20781,4,574983788800900,4.00,11265384276881127809,1519788846695825617,Czfq3xZZDmsdGdUy...
2025-12-21,04:03:52,125.1377,6525500509424829974,-20785,4,574307827084216,4.00,11265387845248016159,1519788846695825617,Czfq3xZZDmsdGdUy...
2025-12-21,04:04:52,125.1838,6526701700157841944,-20781,4,574983788800900,4.00,11265387871495162160,1519789268162136577,Czfq3xZZDmsdGdUy...
2025-12-21,04:05:53,125.2437,6528264425997594103,-20776,4,581199154244743,4.00,11265387871495162160,1519789812208981184,Czfq3xZZDmsdGdUy...
2025-12-21,04:06:54,125.2498,6528423058070966970,-20776,4,581199154244743,4.00,11265387871495162160,1519789867435033138,Czfq3xZZDmsdGdUy...
2025-12-21,04:07:54,125.2753,6529086330872340228,-20774,4,581199154244743,4.00,11265389854730074539,1519790346818558138,Czfq3xZZDmsdGdUy...
2025-12-21,04:08:55,125.2753,6529086646550166240,-20774,4,581199154244743,4.00,11265389854730074539,1519790346928470677,Czfq3xZZDmsdGdUy...
2025-12-21,04:09:56,125.2753,6529087593583644276,-20774,4,581199154244743,4.00,11265389854730074539,1519790347258176554,Czfq3xZZDmsdGdUy...
2025-12-21,04:10:57,125.1994,6527109304231555038,-20780,4,580555176096840,4.00,11265395356452508368,1519790347559142882,Czfq3xZZDmsdGdUy...
2025-12-21,04:11:57,125.2068,6527302683863676836,-20779,4,580555176096840,4.00,11265395358930237816,1519790415192619052,Czfq3xZZDmsdGdUy...
2025-12-21,04:12:58,125.2068,6527302683863676836,-20779,4,580555176096840,4.00,11265395358930237816,1519790415192619052,Czfq3xZZDmsdGdUy...
2025-12-21,04:13:59,125.2106,6527400394070070523,-20779,4,580555176096840,4.00,11265395358930237816,1519790449209408239,Czfq3xZZDmsdGdUy...
2025-12-21,04:14:59,125.2247,6527767641929164950,-20778,4,580555176096840,4.00,11265395358930237816,1519790577063126514,Czfq3xZZDmsdGdUy...
2025-12-21,04:16:00,125.2374,6528100194577670920,-20777,4,580555176074288,4.00,11265395361555050576,1519790693166480029,Czfq3xZZDmsdGdUy...
2025-12-21,04:17:00,125.2516,6528469870855869440,-20776,4,581199154222191,4.00,11265395361555050576,1519790821865413633,Czfq3xZZDmsdGdUy...
2025-12-21,04:18:01,125.2606,6528703818521000007,-20775,4,581199154222191,4.00,11265395361665502679,1519790903325681136,Czfq3xZZDmsdGdUy...
2025-12-21,04:19:02,125.2619,6528738633706857399,-20775,4,581199154222191,4.00,11265395361775954782,1519790915460082574,Czfq3xZZDmsdGdUy...
2025-12-21,04:20:02,125.2778,6529153208999648049,-20774,4,581199154222191,4.00,11265395370561562692,1519791060890590401,Czfq3xZZDmsdGdUy...
2025-12-21,04:21:03,125.3544,6531148364508645572,-20768,4,583838663600843,4.00,11265395370561562692,1519791755483232260,Czfq3xZZDmsdGdUy...
2025-12-21,04:22:04,125.2900,6529469476716704539,-20773,4,581199745147443,4.00,11265400034434530986,1519791755483232260,Czfq3xZZDmsdGdUy...
2025-12-21,04:23:04,125.2709,6528971653726818304,-20774,4,581199745147443,4.00,11265401417824936840,1519791755483232260,Czfq3xZZDmsdGdUy...
2025-12-21,04:24:05,125.2709,6528971653726818304,-20774,4,581218432467700,4.00,11265401417824936840,1519791755483232260,Czfq3xZZDmsdGdUy...
2025-12-21,04:25:06,125.3160,6530148069516656253,-20771,4,581517893616912,4.00,11265401417824936840,1519792165040149544,Czfq3xZZDmsdGdUy...
2025-12-21,04:26:06,125.3202,6530257559394486740,-20770,4,581517893616912,4.00,11265401417865921293,1519792203163146337,Czfq3xZZDmsdGdUy...
2025-12-21,04:27:07,125.3601,6531296883211889732,-20767,4,583869587081100,4.00,11265401419804879314,1519792565236317439,Czfq3xZZDmsdGdUy...
2025-12-21,04:28:08,125.3615,6531331869852742579,-20767,4,583869587081100,4.00,11265401419804879314,1519792577416604976,Czfq3xZZDmsdGdUy...
2025-12-21,04:29:08,125.3615,6531331869852742579,-20767,4,583869587081100,4.00,11265401419804879314,1519792577416604976,Czfq3xZZDmsdGdUy...
2025-12-21,04:30:09,125.3615,6531331869852742579,-20767,4,583869587024760,4.00,11265401419804879314,1519792577416604976,Czfq3xZZDmsdGdUy...
2025-12-21,04:31:10,125.3615,6531331855168068451,-20767,4,583870015798976,4.00,11265401419845698691,1519792577416604976,Czfq3xZZDmsdGdUy...
2025-12-21,04:32:11,125.3467,6530947715600355328,-20768,4,583870015798976,4.00,11265402487566292986,1519792577525698790,Czfq3xZZDmsdGdUy...
2025-12-21,04:33:11,125.3466,6530944574601707637,-20768,4,583870015798976,4.00,11265402496290164857,1519792577525698790,Czfq3xZZDmsdGdUy...
2025-12-21,04:34:12,125.3194,6530235957405804697,-20770,4,581518322334788,4.00,11265404464626474151,1519792577525698790,Czfq3xZZDmsdGdUy...
2025-12-21,04:35:13,125.3135,6530083065507717020,-20771,4,581518322334788,4.00,11265404889372546657,1519792577525698790,Czfq3xZZDmsdGdUy...
2025-12-21,04:36:13,125.3042,6529838697213932848,-20772,4,581518322334788,4.00,11265406008793657807,1519792632721439758,Czfq3xZZDmsdGdUy...
2025-12-21,04:37:14,125.2801,6529211278924604149,-20774,4,581230658094842,4.00,11265408094167186200,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:38:15,125.2801,6529211278924604149,-20774,4,581230658094842,4.00,11265408094167186200,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:39:15,125.2801,6529211278924604149,-20774,4,581230658094842,4.00,11265408094167186200,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:40:16,125.2801,6529211278924604149,-20774,4,581230658094842,4.00,11265408094167186200,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:41:16,125.2764,6529114797259015671,-20774,4,581213881701001,4.00,11265408362282879594,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:42:17,125.2230,6527724391851443931,-20778,4,580570341589248,4.00,11265412227001037005,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:43:17,125.2230,6527724391851443931,-20778,4,580570341589248,4.00,11265412227001037005,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:44:18,125.2133,6527470341139005691,-20779,4,580570341589248,4.00,11265412933328666619,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:45:19,125.2127,6527454467179694437,-20779,4,580570341589248,4.00,11265412977464263901,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:46:19,125.1959,6527018304607549959,-20780,4,580590891268973,4.00,11265414190244822393,1519792675578022743,Czfq3xZZDmsdGdUy...
2025-12-21,04:47:20,125.1839,6526704283975717657,-20781,4,575019503975096,4.00,11265415063501655397,1519792675578054823,Czfq3xZZDmsdGdUy...
2025-12-21,04:48:21,125.1838,6526701029341636037,-20781,4,575019362779178,4.00,11265415073547764349,1519792675702622262,Czfq3xZZDmsdGdUy...
2025-12-21,04:49:21,125.1547,6525942227507758099,-20784,4,575019504076570,4.00,11265417217818655952,1519792679931114198,Czfq3xZZDmsdGdUy...
2025-12-21,04:50:22,125.1547,6525942242425599195,-20784,4,575050931166955,4.00,11265417217818655952,1519792679936343271,Czfq3xZZDmsdGdUy...
2025-12-21,04:51:22,125.1544,6525934481452419002,-20784,4,575051803771189,4.00,11265417239416729569,1519792679937562250,Czfq3xZZDmsdGdUy...
2025-12-21,04:52:23,125.1543,6525933938550473708,-20784,4,575051803771189,4.00,11265417240942827560,1519792679939583189,Czfq3xZZDmsdGdUy...
2025-12-21,04:53:23,125.1506,6525837674635082157,-20784,4,575051803771189,4.00,11265417508722148664,1519792679939583189,Czfq3xZZDmsdGdUy...
2025-12-21,04:54:24,125.1508,6525840845476107637,-20784,4,575101941754942,4.00,11265417508722148664,1519792681043593610,Czfq3xZZDmsdGdUy...
2025-12-21,04:55:25,125.1508,6525840852954920399,-20784,4,575101941754942,4.00,11265417508722148664,1519792681046223809,Czfq3xZZDmsdGdUy...
2025-12-21,04:56:25,125.1539,6525921669656671005,-20784,4,575101941754942,4.00,11265417717826368883,1519792735351285557,Czfq3xZZDmsdGdUy...
2025-12-21,04:57:26,125.1537,6525918450512275080,-20784,4,575101941754942,4.00,11265417726781076566,1519792735351285557,Czfq3xZZDmsdGdUy...
2025-12-21,04:58:27,125.1537,6525917974200965181,-20784,4,575101941754943,4.00,11265417728106055754,1519792735351285557,Czfq3xZZDmsdGdUy...
2025-12-21,04:59:27,125.1537,6525917974200965181,-20784,4,575101941754943,4.00,11265417728106055754,1519792735351285557,Czfq3xZZDmsdGdUy...
2025-12-21,05:00:28,125.1538,6525918672112101784,-20784,4,575101941754943,4.00,11265417728106055754,1519792735594322433,Czfq3xZZDmsdGdUy...
2025-12-21,05:01:28,125.0935,6524347083217324396,-20788,4,574425980038259,4.00,11265422100924893875,1519792735605356441,Czfq3xZZDmsdGdUy...
2025-12-21,05:02:29,125.0935,6524347083217324396,-20788,4,574425980038259,4.00,11265422100924893875,1519792735605356441,Czfq3xZZDmsdGdUy...
2025-12-21,05:03:30,125.0935,6524347083217324396,-20788,4,574425980038259,4.00,11265422100924893875,1519792735605356441,Czfq3xZZDmsdGdUy...
2025-12-21,05:04:30,125.0935,6524347402617372213,-20788,4,574425980038259,4.00,11265422100924893875,1519792735716564981,Czfq3xZZDmsdGdUy...
2025-12-21,05:05:31,125.0928,6524330593110795184,-20789,4,573726241294662,4.00,11265422147706514413,1519792735716564981,Czfq3xZZDmsdGdUy...
2025-12-21,05:06:32,125.0928,6524329696764040492,-20789,4,571917002749337,4.00,11265422150201138521,1519792735716564981,Czfq3xZZDmsdGdUy...
2025-12-21,05:07:32,125.0928,6524329581963736233,-20789,4,572352977602153,4.00,11265422150520663408,1519792735716564981,Czfq3xZZDmsdGdUy...
2025-12-21,05:08:33,125.1320,6525352521914530439,-20785,4,574083275532519,4.00,11265422150520663408,1519793091842613313,Czfq3xZZDmsdGdUy...
2025-12-21,05:09:34,125.1589,6526053729460658454,-20783,4,582419192609194,4.00,11265422202206016837,1519793342429540237,Czfq3xZZDmsdGdUy...
2025-12-21,05:10:34,125.1362,6525462375617988335,-20785,4,575271692768729,4.00,11265423856349046195,1519793343567984494,Czfq3xZZDmsdGdUy...
2025-12-21,05:11:35,125.1356,6525445937839877612,-20785,4,575583196894206,4.00,11265423907596240406,1519793344258237890,Czfq3xZZDmsdGdUy...
2025-12-21,05:12:36,125.1356,6525445937839877612,-20785,4,575591149335696,4.00,11265423907596240406,1519793344258237890,Czfq3xZZDmsdGdUy...
2025-12-21,05:13:36,125.1356,6525445937839877612,-20785,4,575591158110169,4.00,11265423907596240406,1519793344258237890,Czfq3xZZDmsdGdUy...
2025-12-21,05:14:37,125.2291,6527883650753833984,-20778,4,588517366155742,4.00,11265423907596240406,1519794192922689557,Czfq3xZZDmsdGdUy...
2025-12-21,05:15:38,125.3949,6532203620607815653,-20764,4,592740030230799,4.00,11265424542291116176,1519795776464948934,Czfq3xZZDmsdGdUy...
2025-12-21,05:16:38,125.3419,6530820904021405519,-20769,4,589449008549222,4.00,11265428382443834894,1519795776520747729,Czfq3xZZDmsdGdUy...
2025-12-21,05:17:39,125.3237,6530347799354295296,-20770,4,589449008436432,4.00,11265429696595902532,1519795776520747729,Czfq3xZZDmsdGdUy...
2025-12-21,05:18:40,125.2737,6529045700513947648,-20774,4,589161344190855,4.00,11265433314444684036,1519795776520747729,Czfq3xZZDmsdGdUy...
2025-12-21,05:19:40,125.2156,6527530607649456790,-20779,4,588095541294649,4.00,11265437525908804098,1519795776520747729,Czfq3xZZDmsdGdUy...
2025-12-21,05:20:41,125.2156,6527530228984016847,-20779,4,588095541294649,4.00,11265437526961634669,1519795776520747729,Czfq3xZZDmsdGdUy...
2025-12-21,05:21:41,125.2447,6528288390659918746,-20776,4,588739519442552,4.00,11265437526961634669,1519796040467056847,Czfq3xZZDmsdGdUy...
2025-12-21,05:22:42,125.3351,6530644870376432647,-20769,4,589027183688129,4.00,11265437526961634669,1519796860850435053,Czfq3xZZDmsdGdUy...
2025-12-21,05:23:43,125.3357,6530660522765564014,-20769,4,589027183688129,4.00,11265437526961634669,1519796866299646155,Czfq3xZZDmsdGdUy...
2025-12-21,05:24:43,125.3357,6530660789641822289,-20769,4,589035509529438,4.00,11265437526961634669,1519796866392594602,Czfq3xZZDmsdGdUy...
2025-12-21,05:25:44,125.3357,6530660789641822289,-20769,4,589035509506913,4.00,11265437526961634669,1519796866392594602,Czfq3xZZDmsdGdUy...
2025-12-21,05:26:45,125.3423,6530833096524305323,-20769,4,589035509506913,4.00,11265437526961634669,1519796926379387113,Czfq3xZZDmsdGdUy...
2025-12-21,05:27:45,125.3423,6530833096524305323,-20769,4,589035509506913,4.00,11265437526961634669,1519796926379387113,Czfq3xZZDmsdGdUy...
2025-12-21,05:28:46,125.3423,6530833096524305323,-20769,4,589035509506913,4.00,11265437526961634669,1519796926379387113,Czfq3xZZDmsdGdUy...
2025-12-21,05:29:46,125.3556,6531177847051761664,-20768,4,591387202971101,4.00,11265437526961634669,1519797046400901128,Czfq3xZZDmsdGdUy...
2025-12-21,05:30:47,125.3614,6531329732022037999,-20767,4,591387202971101,4.00,11265437526961634669,1519797099278230455,Czfq3xZZDmsdGdUy...
2025-12-21,05:31:48,125.3615,6531331840671811905,-20767,4,591387202971101,4.00,11265437526961634669,1519797100012373105,Czfq3xZZDmsdGdUy...
2025-12-21,05:32:48,125.3615,6531331840671811905,-20767,4,591387202971101,4.00,11265437526961634669,1519797100012373105,Czfq3xZZDmsdGdUy...
2025-12-21,05:33:49,125.3614,6531331386534868441,-20767,4,591387202971101,4.00,11265437528222834098,1519797100012373105,Czfq3xZZDmsdGdUy...
2025-12-21,05:34:49,125.3611,6531322786518165465,-20767,4,591333901811798,4.00,11265437552105833566,1519797100012373105,Czfq3xZZDmsdGdUy...
2025-12-21,05:35:50,125.3713,6531587657104720825,-20766,4,591333901811798,4.00,11265437578086862200,1519797195481575161,Czfq3xZZDmsdGdUy...
2025-12-21,05:36:51,125.3573,6531222397408751489,-20767,4,591333901800539,4.00,11265438592420902864,1519797195481575161,Czfq3xZZDmsdGdUy...
2025-12-21,05:37:51,125.3298,6530508039525720064,-20770,4,588919648675842,4.00,11265440576536127438,1519797195481575161,Czfq3xZZDmsdGdUy...
2025-12-21,05:38:52,125.3296,6530501292726213973,-20770,4,588919814766058,4.00,11265440595277318938,1519797195481575161,Czfq3xZZDmsdGdUy...
2025-12-21,05:39:53,125.3296,6530501296402032405,-20770,4,588919814766058,4.00,11265440595277318938,1519797195482859404,Czfq3xZZDmsdGdUy...
2025-12-21,05:40:53,125.3328,6530584385355356757,-20769,4,588919814766058,4.00,11265440596571429294,1519797224571666202,Czfq3xZZDmsdGdUy...
2025-12-21,05:41:54,125.3376,6530709627297731573,-20769,4,588919814766058,4.00,11265440596571429294,1519797268173302802,Czfq3xZZDmsdGdUy...
2025-12-21,05:42:55,125.3552,6531169515421516352,-20768,4,591271508230246,4.00,11265440596571429294,1519797428278520345,Czfq3xZZDmsdGdUy...
2025-12-21,05:43:55,125.3320,6530564498580491264,-20769,4,588919814766058,4.00,11265442277033942109,1519797428283625996,Czfq3xZZDmsdGdUy...
2025-12-21,05:44:56,125.3273,6530440572951745536,-20770,4,589075435068945,4.00,11265442621273248295,1519797428283625996,Czfq3xZZDmsdGdUy...
2025-12-21,05:45:56,125.2734,6529038644856145920,-20774,4,588785082440744,4.00,11265446516443972411,1519797428283625996,Czfq3xZZDmsdGdUy...
2025-12-21,05:46:57,125.2734,6529038644856145920,-20774,4,588801502543891,4.00,11265446516443972411,1519797428283625996,Czfq3xZZDmsdGdUy...
2025-12-21,05:47:58,125.2706,6528964938878662770,-20774,4,588804123970917,4.00,11265446722991859527,1519797428498388407,Czfq3xZZDmsdGdUy...
2025-12-21,05:48:58,125.2577,6528628736914265827,-20775,4,588804123970917,4.00,11265447657378130179,1519797428498388407,Czfq3xZZDmsdGdUy...
2025-12-21,05:49:59,125.2366,6528078564191105212,-20777,4,588160145823965,4.00,11265449186648333432,1519797428498419736,Czfq3xZZDmsdGdUy...
2025-12-21,05:50:59,125.2366,6528078564191105212,-20777,4,588160145823965,4.00,11265449186648333432,1519797428498419736,Czfq3xZZDmsdGdUy...
2025-12-21,05:52:00,125.2366,6528078564191105212,-20777,4,588160145823965,4.00,11265449186648333432,1519797428498419736,Czfq3xZZDmsdGdUy...
2025-12-21,05:53:01,125.2366,6528079426808893804,-20777,4,588160145823965,4.00,11265449186648333432,1519797428798756340,Czfq3xZZDmsdGdUy...
2025-12-21,05:54:01,125.2366,6528079426808893804,-20777,4,588163862665993,4.00,11265449186648333432,1519797428798756340,Czfq3xZZDmsdGdUy...
2025-12-21,05:55:02,125.2367,6528079670027817832,-20777,4,588163862665993,4.00,11265449186648333432,1519797428883468541,Czfq3xZZDmsdGdUy...
